14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4831553,"AL FINAL",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",100,1,8,0.0005613,77595.52
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4831553,"AL FINAL",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",100,2,8,0.0005613,282.16
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4831553,"AL FINAL",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","GENERAL RADIO",100,3,8,0.0005613,7087.08
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4831553,"AL FINAL",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","LIVE PERFORMANCE",100,4,8,0.0005613,16883.07
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4831990,"CHOCOLATE",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",25,5,8,0.0005613,3436.46
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4834826,"TE DESEO",4349896,"ZUNO ZENDEJAS, VICTOR HUGO",84,"SAYCO","FOREING PERFORMANCE",25,6,8,0.0005613,294.05
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4835604,"AQUEL INMENSO AMOR",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","BASE IN PERFORMANCE",50,7,8,0.0005613,7759.54
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4835604,"AQUEL INMENSO AMOR",4350006,"CANTORAL GARCIA, ROBERTO",84,"SAYCO","ELECTRONICS MACHINES",50,8,8,0.0005613,12.43
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4839523,"CUANDO EL DESTINO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,9,8,0.0005613,2355.32
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4841880,"ESPACIO SIDERAL",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","BASE IN PERFORMANCE",25,10,8,0.0005613,15519.08
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4841880,"ESPACIO SIDERAL",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","GENERAL RADIO",25,11,8,0.0005613,676.24
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",89,4841880,"ESPACIO SIDERAL",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","ON DEMAN",25,12,8,0.0005613,3111.56
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4841880,"ESPACIO SIDERAL",4350442,"HUERTA UECKE, TIRZAH JOY",84,"SAYCO","OPEN TELEVISION",25,13,8,0.0005613,9495.84
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4842222,"LLEGO BORRACHO EL BORRACHO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,14,8,0.0005613,8.29
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4842222,"LLEGO BORRACHO EL BORRACHO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,15,8,0.0005613,26300.86
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4842862,"LA MALAGRADECIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,16,8,0.0005613,4.14
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4842862,"LA MALAGRADECIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,17,8,0.0005613,5495.73
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4843939,"LIMOSNA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",84,"SAYCO","LIVE PERFORMANCE",12.5,18,8,0.0005613,8498.68
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4845032,"PAREJA PROTAGONISTA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,19,8,0.0005613,3315.48
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4845444,"PALOMA QUERIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,20,8,0.0005613,38797.71
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4845444,"PALOMA QUERIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,21,8,0.0005613,41.44
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4845444,"PALOMA QUERIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,22,8,0.0005613,9813.78
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4845444,"PALOMA QUERIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,23,8,0.0005613,15442.85
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4845923,"UN MUNDO RARO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,24,8,0.0005613,62076.34
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4845923,"UN MUNDO RARO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,25,8,0.0005613,33.16
