14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4845032,"PAREJA PROTAGONISTA",4349962,"ZEPEDA CERVANTES, RUBEN",84,"SAYCO","FOREING PERFORMANCE",50,19,8,0.0005613,3315.48
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4845444,"PALOMA QUERIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,20,8,0.0005613,38797.71
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4845444,"PALOMA QUERIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,21,8,0.0005613,41.44
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4845444,"PALOMA QUERIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,22,8,0.0005613,9813.78
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4845444,"PALOMA QUERIDA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,23,8,0.0005613,15442.85
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4845923,"UN MUNDO RARO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,24,8,0.0005613,62076.34
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4845923,"UN MUNDO RARO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,25,8,0.0005613,33.16
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4845923,"UN MUNDO RARO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,26,8,0.0005613,72083.33
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",9,4845923,"UN MUNDO RARO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ORIGINAL MECHANICAL",50,27,8,0.0005613,19878.1
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",87,4845992,"CUMBIA MAMBO",4349896,"ZUNO ZENDEJAS, VICTOR HUGO",84,"SAYCO","FOREING PERFORMANCE",50,28,8,0.0005613,152.61
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",79,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","BASE IN PERFORMANCE",50,29,8,0.0005613,464099.87
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",15,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","ELECTRONICS MACHINES",50,30,8,0.0005613,8.29
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",31,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","GENERAL RADIO",50,31,8,0.0005613,54171.95
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",55,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","LIVE PERFORMANCE",50,32,8,0.0005613,2089.21
14778,38,"COLOMBIA","2013-01-29 00:00:00.000",39,4846230,"SI TU TAMBIEN TE VAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",84,"SAYCO","OPEN TELEVISION",50,33,8,0.0005613,3560.94
