14778,1,COLOMBIA,2013-01-01 00:00:00.000,57,4881679,AVENTURERA,4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",1,SAYCO,12500,1,8,2,1.1
14778,1,COLOMBIA,2013-01-01 00:00:00.000,57,4886116,RAYITO DE LUNA,4350524,"NAVARRO MORENO, JESUS",1,SAYCO,50000,2,8,3,1.1
14778,1,COLOMBIA,2013-01-01 00:00:00.000,57,4934778,ALLA TU SI ME OLVIDAS,4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",1,SAYCO,50000,3,8,4,1.4
14778,1,COLOMBIA,2013-04-01 00:00:00.000,57,4938758,CAMINO DE GUANAJUATO,4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",1,SAYCO,50000,4,8,5,1.5
14778,1,COLOMBIA,2013-01-01 00:00:00.000,57,4952773,AMANECI EN TUS BRAZOS,4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",1,SAYCO,50000,5,8,6,1.6
14778,1,COLOMBIA,2013-01-01 00:00:00.000,57,4967088,A LA LUZ DE LOS COCUYOS,4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",1,SAYCO,50000,6,8,1,1.2
14778,1,COLOMBIA,2013-01-01 00:00:00.000,57,4992241,LA DE LA MALA SUERTE,4350442,"HUERTA UECKE, TIRZAH JOY",1,SAYCO,25000,7,8,2,1.2
14778,1,COLOMBIA,2013-01-01 00:00:00.000,57,5020101,ES MUY NINA,4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO",1,SAYCO,50000,8,8,3,1.2
14778,1,COLOMBIA,2013-01-01 00:00:00.000,57,5097921,IMPOSIBLE,4352134,"LARA AGUIRRE DEL PINO, AGUSTIN",1,SAYCO,12500,9,8,4,1.23
14778,1,COLOMBIA,2013-01-01 00:00:00.000,57,5122952,MAMBO NO 5,4380385,EDIT MEX DE MUSICA INT S A,1,SAYCO,25000,10,8,5.5,1.5
14778,1,COLOMBIA,2013-01-01 00:00:00.000,57,5122985,CORRE,4350442,"HUERTA UECKE, TIRZAH JOY",1,SAYCO,16660,10,8,6.4,1.2
