14778,1,"COLOMBIA","2013-01-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,1,1,1,1
14778,1,"COLOMBIA","2013-04-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,1,1,1,1
14778,1,"COLOMBIA","2013-07-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,1,1,1,1
14778,1,"COLOMBIA","2013-10-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,1,1,1,1
14778,1,"COLOMBIA","2012-01-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,2,1,2,1
14778,1,"COLOMBIA","2012-04-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,2,1,2,1
14778,1,"COLOMBIA","2012-08-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,2,1,2,1
14778,1,"COLOMBIA","2012-12-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,2,1,2,1
14778,1,"COLOMBIA","2011-01-01 00:00:00.000",57,4,"CAMINO DE GUANAJUATO",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,3,1,3,1
14778,1,"COLOMBIA","2011-05-01 00:00:00.000",57,4,"CAMINO DE GUANAJUATO",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,3,1,3,1
14778,1,"COLOMBIA","2011-08-01 00:00:00.000",57,4,"CAMINO DE GUANAJUATO",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,3,1,3,1
14778,1,"COLOMBIA","2011-11-01 00:00:00.000",57,4,"CAMINO DE GUANAJUATO",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,3,1,3,1
14778,2,"ARGENTINA","2013-01-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,1,1,1,1
14778,2,"ARGENTINA","2013-04-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,1,1,1,1
14778,2,"ARGENTINA","2013-07-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,1,1,1,1
14778,2,"ARGENTINA","2013-10-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,1,1,1,1
14778,2,"ARGENTINA","2012-01-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,2,1,2,1
14778,2,"ARGENTINA","2012-04-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,2,1,2,1
14778,2,"ARGENTINA","2012-08-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,2,1,2,1
14778,2,"ARGENTINA","2012-12-01 00:00:00.000",57,1,"AVENTURERA",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,2,1,2,1
14778,2,"ARGENTINA","2011-01-01 00:00:00.000",57,4,"CAMINO DE GUANAJUATO",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,3,1,3,1
14778,2,"ARGENTINA","2011-05-01 00:00:00.000",57,4,"CAMINO DE GUANAJUATO",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,3,1,3,1
14778,2,"ARGENTINA","2011-08-01 00:00:00.000",57,4,"CAMINO DE GUANAJUATO",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,3,1,3,1
14778,2,"ARGENTINA","2011-11-01 00:00:00.000",57,4,"CAMINO DE GUANAJUATO",1,"LARA AGUIRRE DEL PINO, AGUSTIN",1,"SAYCO",100,3,1,3,1
