"COLOMBIA","2013-01-01 00:00:00.000",57,4881679,"AVENTURERA",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN","SAYCO","12,500",0,8
"COLOMBIA","2013-01-01 00:00:00.000",57,4886116,"RAYITO DE LUNA",4350524,"NAVARRO MORENO, JESUS","SAYCO","50,000",0,8
"COLOMBIA","2013-01-01 00:00:00.000",57,4934778,"ALLA TU SI ME OLVIDAS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO","SAYCO","50,000",0,8
"COLOMBIA","2013-01-01 00:00:00.000",57,4938758,"CAMINO DE GUANAJUATO",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO","SAYCO","50,000",0,8
"COLOMBIA","2013-01-01 00:00:00.000",57,4952773,"AMANECI EN TUS BRAZOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO","SAYCO","50,000",0,8
"COLOMBIA","2013-01-01 00:00:00.000",57,4967088,"A LA LUZ DE LOS COCUYOS",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO","SAYCO","50,000",0,8
"COLOMBIA","2013-01-01 00:00:00.000",57,4992241,"LA DE LA MALA SUERTE",4350442,"HUERTA UECKE, TIRZAH JOY","SAYCO","25,000",0,8
"COLOMBIA","2013-01-01 00:00:00.000",57,5020101,"ES MUY NINA",4353079,"JIMENEZ SANDOVAL, JOSE ALFREDO","SAYCO","50,000",0,8
"COLOMBIA","2013-01-01 00:00:00.000",57,5097921,"IMPOSIBLE",4352134,"LARA AGUIRRE DEL PINO, AGUSTIN","SAYCO","12,500",0,8
"COLOMBIA","2013-01-01 00:00:00.000",57,5122952,"MAMBO NO 5",4380385,"EDIT MEX DE MUSICA INT S A","SAYCO","25,000",0,8
"COLOMBIA","2013-01-01 00:00:00.000",57,5122985,"CORRE",4350442,"HUERTA UECKE, TIRZAH JOY","SAYCO","16,660",0,8
